record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R186-22,E186,22,east,14.65,11.28,standard,3,13.73,10.03,0.695,46.15,0,46.03,5
R186-23,E186,23,east,15.76,11.81,complex,1,13.73,9.12,0.888,54.48,0,53.42,3
R187-00,E187,0,west,21.95,11.28,standard,2,6.37,9.3,0.729,68.04,0,68.18,4
R187-01,E187,1,west,8.54,8.13,standard,1,6.37,7.43,0.485,35.74,0,36.15,4
R187-02,E187,2,west,12.51,7.3,complex,0,6.37,6.16,0.317,50.03,0,49.51,4
R187-03,E187,3,west,14.95,14.76,standard,0,6.37,13.12,0.535,42.23,1,41.99,2
R187-04,E187,4,west,12.45,12.99,standard,0,6.37,10.79,0.754,56.94,0,56.53,5
R187-05,E187,5,west,11.6,7.51,complex,1,6.37,6.77,0.963,52.92,0,53.06,5
R187-06,E187,6,west,15.82,10.69,standard,0,6.37,8.71,0.493,45.75,0,45.44,3
R187-07,E187,7,west,12.86,10.92,complex,0,6.37,9.6,0.713,55.3,0,55.82,5
R187-08,E187,8,west,17.8,12.54,complex,0,6.37,10.16,0.497,73.43,0,73.35,5
R187-09,E187,9,west,18.79,13.64,standard,0,6.37,11.32,0.817,59.19,0,58.67,3
R187-10,E187,10,west,22.89,11.67,standard,0,6.37,9.64,0.982,50.85,1,50.88,4
R187-11,E187,11,west,18.85,11.25,complex,0,6.37,8.87,0.359,49.92,0,49.64,3
R187-12,E187,12,west,13.79,6.9,complex,0,6.37,6.39,0.857,39.15,0,39.3,4
R187-13,E187,13,west,13.49,10.11,complex,0,6.37,8.09,0.995,45.28,0,44.91,3
R187-14,E187,14,west,24.42,15.23,standard,1,6.37,13.49,0.596,72.89,0,73.15,3
R187-15,E187,15,west,20.65,14.96,standard,2,6.37,12.84,0.977,71.67,1,71.74,4
R187-16,E187,16,west,19.17,10.07,standard,2,6.37,8.81,0.985,57.43,1,57.21,3
R187-17,E187,17,west,25.09,9.96,standard,0,6.37,8.67,0.631,59.57,1,59.79,2
R187-18,E187,18,west,29.2,17.57,standard,0,6.37,15.61,0.86,78.16,0,79.05,5
R187-19,E187,19,west,17.44,13.29,standard,0,6.37,10.91,0.591,55.89,1,55.63,3
R187-20,E187,20,west,12.41,10.04,standard,0,6.37,8.73,0.758,47.95,0,48.09,5
R187-21,E187,21,west,18.95,13.96,complex,0,6.37,11.54,0.975,74.48,0,74.37,5
R187-22,E187,22,west,20.42,13.14,standard,0,6.37,11.06,0.553,55.62,0,54.71,3
R187-23,E187,23,west,17.33,11.4,standard,1,6.37,10.8,0.562,44.96,0,45.21,3
R188-00,E188,0,north,10.07,8.72,complex,2,10.26,8.23,0.895,45.11,1,45.65,4
R188-01,E188,1,north,8.4,9.12,standard,0,10.26,8.36,0.98,41.08,0,41.54,3
R188-02,E188,2,north,17.56,12.57,standard,0,10.26,11.31,0.481,45.19,0,44.63,5
R188-03,E188,3,north,16.46,14.44,standard,0,10.26,11.75,0.695,52.82,0,53.04,5
R188-04,E188,4,north,11.92,13.28,complex,0,10.26,10.52,0.779,51.61,0,51.84,4
R188-05,E188,5,north,11.59,12.23,complex,0,10.26,10.35,0.606,54.89,0,55.12,5
R188-06,E188,6,north,24.34,16.85,standard,0,10.26,14.0,0.926,72.54,0,72.5,5
R188-07,E188,7,north,14.73,13.89,standard,0,10.26,11.73,0.768,57.47,0,58.17,5
R188-08,E188,8,north,18.5,16.6,standard,0,10.26,14.49,0.63,56.95,0,57.02,3
R188-09,E188,9,north,12.62,11.18,complex,1,10.26,8.82,0.942,56.92,0,56.87,5
R188-10,E188,10,north,16.39,11.06,complex,0,10.26,9.16,0.443,50.29,0,49.82,4
R188-11,E188,11,north,16.16,9.48,standard,0,10.26,7.28,0.909,46.27,0,45.85,3
R188-12,E188,12,north,19.01,16.22,complex,0,10.26,14.2,0.879,69.7,0,69.85,5
R188-13,E188,13,north,20.79,15.5,complex,0,10.26,13.59,0.601,64.23,0,63.56,3
R188-14,E188,14,north,18.3,14.84,complex,0,10.26,12.56,0.774,74.04,0,73.03,5
R188-15,E188,15,north,13.31,10.85,complex,1,10.26,9.66,0.532,50.0,0,50.07,3
R188-16,E188,16,north,22.21,14.97,standard,6,10.26,13.84,0.875,63.8,0,64.43,3
R188-17,E188,17,north,17.3,12.86,standard,1,10.26,11.85,0.468,45.01,0,45.34,4
R188-18,E188,18,north,9.07,9.83,standard,1,10.26,8.61,0.337,28.46,0,29.18,5
R188-19,E188,19,north,15.06,9.38,complex,0,10.26,6.9,0.605,46.25,0,46.63,4
R188-20,E188,20,north,23.57,13.84,standard,0,10.26,12.26,0.824,65.57,0,65.88,4
R188-21,E188,21,north,19.34,12.82,complex,1,10.26,11.09,0.631,58.82,0,58.15,3
R188-22,E188,22,north,21.08,14.76,complex,0,10.26,13.91,0.669,69.36,1,68.94,4
R188-23,E188,23,north,24.55,14.57,complex,3,10.26,11.76,0.403,77.58,1,77.32,4
R189-00,E189,0,east,15.7,10.3,standard,2,1.43,9.49,0.738,50.89,0,50.51,5
R189-01,E189,1,east,12.27,11.88,standard,0,1.43,9.7,0.356,44.14,0,44.11,3
R189-02,E189,2,east,4.15,8.18,standard,1,1.43,6.91,0.585,37.99,0,38.32,3
R189-03,E189,3,east,28.76,18.52,standard,1,1.43,15.64,0.945,71.06,0,70.54,3
R189-04,E189,4,east,8.77,12.51,complex,1,1.43,11.39,0.3,48.44,0,48.03,4
R189-05,E189,5,east,16.66,14.66,standard,1,1.43,11.87,0.521,64.24,0,64.67,3
R189-06,E189,6,east,15.49,8.03,standard,1,1.43,7.76,0.902,46.04,0,46.6,3
R189-07,E189,7,east,19.2,12.61,complex,1,1.43,11.44,0.427,58.21,0,58.32,4
R189-08,E189,8,east,15.55,11.2,complex,0,1.43,10.49,0.755,60.63,0,60.47,5
R189-09,E189,9,east,18.32,11.07,standard,1,1.43,10.14,0.63,52.5,0,52.32,3
R189-10,E189,10,east,20.9,12.33,standard,1,1.43,10.32,0.633,67.23,0,67.22,4
R189-11,E189,11,east,10.24,10.23,standard,0,1.43,8.27,0.583,41.19,0,41.54,4
R189-12,E189,12,east,14.17,10.77,standard,0,1.43,10.36,0.348,52.22,0,52.75,5
R189-13,E189,13,east,11.89,9.61,standard,1,1.43,9.12,0.515,45.62,0,46.24,5
R189-14,E189,14,east,17.19,10.24,standard,0,1.43,7.29,0.518,35.78,0,34.99,5
R189-15,E189,15,east,17.49,11.93,complex,0,1.43,10.67,0.47,54.76,0,54.17,3
R189-16,E189,16,east,20.86,15.01,complex,0,1.43,13.32,0.458,65.37,0,64.79,4
R189-17,E189,17,east,18.75,13.28,standard,4,1.43,12.66,0.546,57.45,1,57.5,4
R189-18,E189,18,east,24.74,13.31,standard,3,1.43,12.05,0.899,77.83,0,78.02,3
R189-19,E189,19,east,21.52,10.43,standard,1,1.43,8.92,0.811,54.08,0,53.71,4
R189-20,E189,20,east,18.58,10.13,complex,1,1.43,8.35,0.743,65.81,0,65.79,5
R189-21,E189,21,east,19.12,15.87,standard,6,1.43,12.99,,57.33,1,57.99,2
R189-22,E189,22,east,30.66,16.91,complex,0,1.43,14.33,0.59,102.62,0,102.94,4
R189-23,E189,23,east,15.86,13.56,standard,2,1.43,12.37,0.805,55.89,0,56.02,5
R190-00,E190,0,west,20.4,14.35,standard,1,12.87,12.95,0.752,53.72,0,53.8,4
R190-01,E190,1,west,18.29,12.16,complex,0,12.87,9.74,0.648,62.78,0,61.95,4
R190-02,E190,2,west,16.92,15.16,standard,1,12.87,12.56,0.558,56.03,1,55.04,4
R190-03,E190,3,west,10.55,9.41,standard,1,12.87,6.77,0.909,30.09,0,30.56,4
R190-04,E190,4,west,13.07,9.31,standard,0,12.87,7.55,0.413,43.95,0,44.56,3
R190-05,E190,5,west,11.38,4.57,standard,3,12.87,3.71,0.813,34.62,0,34.01,3
R190-06,E190,6,west,16.13,14.99,complex,1,12.87,13.25,0.662,51.41,1,51.73,4
R190-07,E190,7,west,26.52,13.84,standard,0,12.87,11.59,0.967,67.17,0,67.43,4
R190-08,E190,8,west,21.16,15.21,complex,1,12.87,13.48,0.672,73.17,1,73.75,4
R190-09,E190,9,west,24.68,13.84,standard,0,12.87,11.59,0.457,72.67,1,72.87,2
R190-10,E190,10,west,18.79,9.19,standard,0,12.87,6.41,0.89,43.57,0,44.52,5
R190-11,E190,11,west,21.87,16.08,standard,2,12.87,13.65,0.936,55.34,0,54.33,5
R190-12,E190,12,west,16.05,12.54,standard,0,12.87,10.42,0.863,48.29,0,48.11,4
R190-13,E190,13,west,25.95,13.5,standard,0,12.87,11.58,0.573,63.62,1,63.35,4
R190-14,E190,14,west,19.55,10.88,complex,0,12.87,7.97,0.555,53.16,0,52.93,5
R190-15,E190,15,west,26.19,12.16,standard,0,12.87,10.36,0.481,61.51,0,60.96,3
R190-16,E190,16,west,21.06,12.52,standard,0,12.87,10.36,0.403,47.0,0,47.13,3
R190-17,E190,17,west,11.8,10.82,standard,0,12.87,9.61,0.65,36.49,0,37.24,4
R190-18,E190,18,west,27.33,11.86,complex,1,12.87,8.93,0.418,84.08,1,84.94,3
R190-19,E190,19,west,20.69,15.02,standard,1,12.87,13.45,0.433,52.11,1,51.98,4
R190-20,E190,20,west,14.59,10.21,standard,0,12.87,7.61,,50.61,1,49.99,2
R190-21,E190,21,west,21.73,15.53,complex,0,12.87,14.74,0.367,66.99,1,67.32,4
R190-22,E190,22,west,23.32,12.03,standard,0,12.87,9.91,0.498,72.87,0,73.61,5
R190-23,E190,23,west,26.84,14.81,standard,0,12.87,12.03,,60.3,1,60.63,3
R191-00,E191,0,north,20.14,14.96,complex,0,10.79,13.33,0.544,54.75,1,54.36,2
R191-01,E191,1,north,15.93,10.97,standard,2,10.79,8.85,0.976,48.9,1,49.02,2
R191-02,E191,2,north,18.43,16.46,complex,0,10.79,14.98,0.87,63.26,0,62.88,5
R191-03,E191,3,north,17.96,11.78,standard,2,10.79,11.46,0.68,48.61,0,48.93,4
R191-04,E191,4,north,16.11,11.85,standard,1,10.79,10.76,0.629,47.76,0,47.31,4
R191-05,E191,5,north,25.16,18.81,standard,0,10.79,15.67,0.493,78.19,0,78.19,5
R191-06,E191,6,north,19.69,9.89,standard,4,10.79,7.57,0.3,57.66,1,57.67,2
R191-07,E191,7,north,18.46,16.56,complex,0,10.79,14.65,0.624,77.35,1,77.25,2
R191-08,E191,8,north,13.66,11.28,standard,1,10.79,10.21,0.588,42.73,0,42.15,5
R191-09,E191,9,north,20.28,12.97,complex,0,10.79,12.13,0.621,55.85,0,55.73,4
R191-10,E191,10,north,8.82,11.66,complex,2,10.79,8.54,0.962,47.37,1,46.94,2
R191-11,E191,11,north,12.3,10.1,complex,3,10.79,7.87,0.79,47.48,0,46.7,3
R191-12,E191,12,north,22.09,14.7,complex,1,10.79,11.97,0.521,77.11,0,76.7,5
R191-13,E191,13,north,20.55,14.09,standard,0,10.79,12.21,0.582,52.55,0,52.33,5
R191-14,E191,14,north,9.07,8.67,standard,2,10.79,7.91,0.588,29.54,0,29.48,5
R191-15,E191,15,north,17.9,12.07,complex,0,10.79,9.46,0.405,59.83,0,59.79,3
R191-16,E191,16,north,26.3,16.67,standard,0,10.79,13.43,0.632,67.49,0,68.1,4
R191-17,E191,17,north,11.84,11.95,standard,0,10.79,10.94,0.62,45.56,0,46.11,3
R191-18,E191,18,north,19.22,16.23,standard,0,10.79,13.27,0.861,62.17,0,61.84,5
R191-19,E191,19,north,22.41,12.98,standard,0,10.79,11.58,0.525,66.83,0,66.73,4
R191-20,E191,20,north,21.12,13.69,standard,0,10.79,10.96,0.444,55.15,1,54.95,3
R191-21,E191,21,north,31.66,16.31,complex,2,10.79,13.0,0.627,95.9,1,96.13,3
R191-22,E191,22,north,17.57,12.29,complex,0,10.79,9.94,0.901,58.97,0,58.49,5
R191-23,E191,23,north,14.38,9.82,complex,0,10.79,8.02,0.729,46.18,0,46.04,3
R192-00,E192,0,east,15.41,12.25,complex,0,1.25,10.53,0.998,59.53,1,59.6,4
R192-01,E192,1,east,18.34,13.87,complex,0,1.25,11.68,0.814,65.66,0,66.43,4
R192-02,E192,2,east,10.48,10.88,standard,0,1.25,8.4,0.595,44.99,0,44.98,5
R192-03,E192,3,east,11.84,11.82,complex,0,1.25,9.78,0.587,53.47,0,53.72,3
R192-04,E192,4,east,12.19,7.69,complex,0,1.25,7.35,0.885,52.82,0,52.83,5
R192-05,E192,5,east,11.45,11.85,standard,0,1.25,10.27,0.504,47.65,0,47.57,5
R192-06,E192,6,east,13.83,10.63,standard,0,1.25,9.71,0.747,40.44,0,40.84,4
R192-07,E192,7,east,16.5,11.45,standard,0,1.25,10.64,0.85,41.93,0,41.21,5
R192-08,E192,8,east,16.88,12.87,standard,0,1.25,10.88,0.398,52.86,0,52.83,3
R192-09,E192,9,east,18.98,12.2,standard,1,1.25,10.41,0.49,44.94,0,44.74,3
R192-10,E192,10,east,18.06,8.13,standard,2,1.25,7.94,0.393,46.27,0,46.17,3
R192-11,E192,11,east,24.77,15.75,complex,0,1.25,12.99,0.338,90.64,1,90.39,2
R192-12,E192,12,east,11.85,9.34,complex,0,1.25,8.25,0.759,52.41,0,51.7,5
R192-13,E192,13,east,12.9,5.53,standard,0,1.25,5.45,0.644,37.68,0,37.14,3
R192-14,E192,14,east,17.03,12.8,standard,1,1.25,11.26,0.615,45.4,0,45.65,3
R192-15,E192,15,east,24.07,16.92,standard,0,1.25,15.59,0.843,72.94,0,73.35,3
R192-16,E192,16,east,18.35,13.84,standard,0,1.25,12.09,0.963,57.84,0,57.75,4
R192-17,E192,17,east,10.25,9.89,standard,4,1.25,8.42,0.722,42.54,0,42.42,5
R192-18,E192,18,east,24.14,16.45,complex,1,1.25,13.64,0.914,79.9,0,79.9,4
R192-19,E192,19,east,20.69,16.14,standard,0,1.25,13.64,0.739,60.13,0,60.11,3
R192-20,E192,20,east,6.72,9.2,standard,0,1.25,7.7,,40.59,0,40.92,5
R192-21,E192,21,east,16.79,10.78,complex,1,1.25,8.95,0.658,49.79,0,50.18,4
R192-22,E192,22,east,14.4,11.07,complex,0,1.25,7.81,0.462,55.6,0,55.57,5
R192-23,E192,23,east,12.65,13.25,complex,0,1.25,11.82,0.686,59.89,0,60.26,5
R193-00,E193,0,west,21.03,16.11,standard,0,1.97,14.29,0.539,70.06,0,69.55,3
R193-01,E193,1,west,8.79,7.35,complex,0,1.97,5.49,0.674,44.72,0,44.27,3
R193-02,E193,2,west,8.99,8.36,standard,0,1.97,6.81,0.648,35.19,0,35.5,5
R193-03,E193,3,west,15.14,10.86,standard,5,1.97,10.15,0.333,42.83,1,43.2,4
R193-04,E193,4,west,14.23,11.32,standard,1,1.97,9.55,0.626,52.7,0,53.26,3
R193-05,E193,5,west,15.69,9.12,complex,0,1.97,7.76,0.728,62.69,0,62.09,5
R193-06,E193,6,west,15.63,15.7,complex,1,1.97,13.11,0.401,58.7,0,59.11,4
R193-07,E193,7,west,14.63,10.53,complex,0,1.97,8.53,0.748,55.5,0,55.48,5
R193-08,E193,8,west,15.53,14.47,standard,0,1.97,11.93,0.395,41.08,0,40.46,4
R193-09,E193,9,west,17.21,10.06,complex,1,1.97,7.64,0.816,55.58,0,55.67,5
R193-10,E193,10,west,14.55,9.21,complex,1,1.97,8.12,0.761,52.1,0,52.95,4
R193-11,E193,11,west,15.19,11.18,standard,0,1.97,9.22,0.41,52.85,0,52.74,4
R193-12,E193,12,west,11.38,12.59,standard,0,1.97,10.63,0.766,54.28,0,54.27,3
R193-13,E193,13,west,16.1,14.72,complex,0,1.97,12.62,0.617,59.61,0,60.85,3
R193-14,E193,14,west,14.39,8.12,standard,4,1.97,6.91,0.917,35.28,0,35.26,4
R193-15,E193,15,west,19.85,12.11,complex,0,1.97,10.42,0.331,65.36,0,64.44,3
R193-16,E193,16,west,23.45,16.02,standard,4,1.97,14.55,0.589,68.58,1,68.05,3
R193-17,E193,17,west,26.87,15.46,standard,0,1.97,12.77,0.821,73.73,1,72.74,4
R193-18,E193,18,west,25.09,15.26,standard,0,1.97,12.74,0.325,76.34,1,75.65,2
R193-19,E193,19,west,15.21,12.28,complex,3,1.97,10.34,0.699,60.26,1,59.92,3
R193-20,E193,20,west,18.06,12.42,standard,0,1.97,10.22,,57.27,0,57.82,3
R193-21,E193,21,west,14.37,11.72,standard,0,1.97,9.78,0.427,51.13,0,51.52,3
R193-22,E193,22,west,25.94,12.34,standard,2,1.97,9.61,0.906,70.67,0,71.05,3
R193-23,E193,23,west,22.67,14.52,standard,0,1.97,12.66,0.721,76.68,0,75.93,4
R194-00,E194,0,north,13.0,12.98,standard,2,11.56,11.2,0.962,39.84,0,38.93,3
R194-01,E194,1,north,10.25,6.47,standard,0,11.56,5.57,0.669,35.85,0,35.52,4
R194-02,E194,2,north,19.14,15.25,standard,0,11.56,13.95,0.426,57.6,0,57.48,4
R194-03,E194,3,north,13.53,12.88,complex,2,11.56,11.82,0.739,51.72,0,50.86,3
R194-04,E194,4,north,14.82,12.69,complex,0,11.56,10.29,0.319,53.71,0,53.81,3
R194-05,E194,5,north,27.45,14.43,complex,2,11.56,12.16,0.572,81.41,0,81.22,5
R194-06,E194,6,north,9.74,11.72,complex,0,11.56,9.6,0.752,55.25,1,55.42,3
R194-07,E194,7,north,12.21,12.56,complex,0,11.56,11.5,0.443,56.68,0,56.05,3
R194-08,E194,8,north,18.82,16.76,standard,0,11.56,14.7,0.837,57.55,0,58.04,5
R194-09,E194,9,north,11.5,9.65,standard,0,11.56,8.41,0.916,41.35,0,41.82,3
R194-10,E194,10,north,16.13,15.03,standard,1,11.56,13.08,0.678,50.43,0,50.64,3
R194-11,E194,11,north,14.94,9.87,complex,1,11.56,7.66,0.48,54.66,0,54.91,5
R194-12,E194,12,north,10.95,12.13,complex,0,11.56,9.29,0.592,48.14,1,48.03,2
R194-13,E194,13,north,23.36,11.8,standard,0,11.56,11.07,0.44,57.66,0,56.93,3
R194-14,E194,14,north,24.22,13.88,standard,1,11.56,11.47,0.337,71.11,0,71.99,3
R194-15,E194,15,north,14.5,12.04,standard,0,11.56,10.34,0.771,42.42,0,43.38,3
R194-16,E194,16,north,20.48,10.67,standard,0,11.56,9.35,0.313,49.0,0,49.52,4
R194-17,E194,17,north,13.95,12.07,standard,2,11.56,9.47,0.437,39.93,0,39.99,5
R194-18,E194,18,north,16.41,13.5,standard,0,11.56,11.95,0.489,55.97,0,56.34,4
R194-19,E194,19,north,20.48,16.6,standard,1,11.56,14.52,0.955,58.94,1,59.45,3
R194-20,E194,20,north,20.15,11.68,standard,1,11.56,11.39,0.659,52.78,1,52.66,4
R194-21,E194,21,north,12.35,13.98,standard,1,11.56,11.48,,48.59,0,48.14,4
R194-22,E194,22,north,22.96,14.74,complex,2,11.56,12.78,0.585,66.92,0,67.17,4
R194-23,E194,23,north,20.28,10.17,standard,0,11.56,8.66,0.528,46.02,0,46.35,4
R195-00,E195,0,east,12.83,10.75,complex,0,2.05,9.33,0.75,48.15,0,48.9,3
R195-01,E195,1,east,7.13,11.12,standard,0,2.05,10.91,0.659,46.8,0,46.17,3
R195-02,E195,2,east,9.41,10.89,standard,0,2.05,9.17,0.597,46.06,1,46.64,4
R195-03,E195,3,east,10.51,7.48,complex,0,2.05,5.82,0.697,51.24,0,51.87,4
R195-04,E195,4,east,18.6,12.5,standard,2,2.05,11.55,0.605,59.98,1,59.6,4
R195-05,E195,5,east,22.82,12.83,standard,1,2.05,11.31,0.524,63.9,0,63.95,5
R195-06,E195,6,east,19.12,15.98,standard,1,2.05,14.62,0.986,67.38,0,67.22,3
R195-07,E195,7,east,16.88,14.38,standard,0,2.05,11.58,0.985,52.93,0,52.91,3
R195-08,E195,8,east,23.0,15.51,complex,1,2.05,12.95,0.993,76.38,0,76.4,5
R195-09,E195,9,east,6.94,9.83,standard,1,2.05,7.92,0.799,41.45,0,41.35,3
R195-10,E195,10,east,13.05,11.23,complex,2,2.05,9.73,0.72,62.26,0,62.18,5
R195-11,E195,11,east,24.58,13.49,complex,1,2.05,12.94,0.687,86.83,0,87.25,4
R195-12,E195,12,east,12.17,11.41,standard,0,2.05,10.46,0.774,47.19,1,47.42,4
R195-13,E195,13,east,20.63,13.14,standard,0,2.05,10.69,0.387,68.78,0,69.2,4
R195-14,E195,14,east,11.66,7.61,standard,1,2.05,7.11,0.565,33.41,0,32.8,3
R195-15,E195,15,east,19.39,10.34,complex,0,2.05,8.88,0.887,55.75,0,55.71,4
R195-16,E195,16,east,22.89,13.91,complex,3,2.05,11.58,0.462,69.9,0,69.29,5
R195-17,E195,17,east,22.88,13.81,standard,0,2.05,11.42,0.416,74.98,0,75.39,4
R195-18,E195,18,east,20.24,12.87,complex,0,2.05,10.63,0.378,66.38,0,66.62,5
R195-19,E195,19,east,26.13,13.66,standard,3,2.05,11.79,0.821,76.15,0,76.13,4
R195-20,E195,20,east,22.55,15.17,standard,0,2.05,12.07,0.582,66.0,0,65.71,4
R195-21,E195,21,east,19.88,14.8,complex,2,2.05,14.27,0.903,57.35,1,57.07,2
R195-22,E195,22,east,16.63,11.07,complex,0,2.05,9.2,0.818,48.91,0,48.7,5
R195-23,E195,23,east,26.27,20.91,complex,0,2.05,17.87,,94.35,0,93.74,3
R196-00,E196,0,west,13.88,10.37,standard,1,6.82,8.24,0.562,46.02,0,45.43,4
R196-01,E196,1,west,15.7,13.73,standard,0,6.82,12.96,0.791,56.48,0,55.38,3
R196-02,E196,2,west,31.0,14.27,standard,0,6.82,10.45,0.536,79.75,1,79.94,4
R196-03,E196,3,west,21.83,15.39,complex,0,6.82,12.45,0.493,85.91,0,86.42,4
R196-04,E196,4,west,18.54,14.48,standard,1,6.82,12.88,0.864,53.08,0,52.67,3
R196-05,E196,5,west,17.8,12.89,complex,0,6.82,11.71,0.521,57.86,0,57.24,3
R196-06,E196,6,west,21.84,10.08,complex,0,6.82,8.56,0.437,62.19,0,62.87,5
R196-07,E196,7,west,24.16,11.78,standard,0,6.82,10.6,0.717,54.01,0,54.19,3
R196-08,E196,8,west,18.12,13.29,complex,3,6.82,10.42,0.702,72.11,0,72.03,5
R196-09,E196,9,west,19.31,11.89,complex,2,6.82,9.7,0.382,58.74,1,58.49,3
R196-10,E196,10,west,18.34,11.88,standard,0,6.82,10.71,0.936,65.94,0,65.75,3
R196-11,E196,11,west,25.97,12.37,standard,1,6.82,10.7,0.766,79.93,1,79.81,3
R196-12,E196,12,west,19.44,10.67,standard,2,6.82,9.16,0.497,56.38,0,55.93,5
R196-13,E196,13,west,8.53,9.8,standard,0,6.82,8.86,0.639,42.43,0,42.74,3
R196-14,E196,14,west,25.04,13.38,complex,0,6.82,11.47,0.742,73.21,1,73.4,2
R196-15,E196,15,west,19.09,14.81,complex,1,6.82,13.46,0.87,69.47,1,69.52,2
R196-16,E196,16,west,10.38,7.57,complex,1,6.82,6.29,0.515,47.74,0,47.52,4
R196-17,E196,17,west,8.04,6.61,standard,0,6.82,6.12,0.507,39.46,0,39.49,3
R196-18,E196,18,west,25.92,13.18,standard,2,6.82,10.82,0.691,78.56,0,78.05,5
R196-19,E196,19,west,25.47,14.37,standard,0,6.82,13.17,0.463,83.95,0,84.34,4
R196-20,E196,20,west,25.11,16.38,standard,1,6.82,12.55,0.969,73.97,1,74.3,3
R196-21,E196,21,west,17.41,15.17,standard,0,6.82,13.38,0.374,60.98,0,60.93,5
R196-22,E196,22,west,22.18,14.83,standard,0,6.82,12.29,0.985,70.54,0,70.08,3
R196-23,E196,23,west,15.37,8.8,complex,0,6.82,6.91,0.879,55.58,0,56.02,3
R197-00,E197,0,north,13.57,11.58,standard,0,12.95,10.37,0.781,39.43,0,39.33,3
R197-01,E197,1,north,17.92,13.31,complex,1,12.95,11.56,0.95,57.37,0,56.8,4
R197-02,E197,2,north,14.65,13.35,standard,0,12.95,12.09,0.406,44.51,0,44.48,3
R197-03,E197,3,north,22.98,12.44,complex,2,12.95,10.75,0.929,61.9,1,60.67,4
R197-04,E197,4,north,16.84,14.66,complex,1,12.95,13.15,0.549,64.54,0,64.32,4
R197-05,E197,5,north,11.26,11.13,complex,3,12.95,9.66,0.847,38.7,0,38.92,4
R197-06,E197,6,north,19.72,10.55,standard,2,12.95,9.32,0.309,48.05,0,47.67,4
R197-07,E197,7,north,10.26,12.4,standard,0,12.95,10.63,0.41,45.81,1,46.25,2
R197-08,E197,8,north,23.19,14.09,complex,3,12.95,11.21,0.608,63.49,0,62.52,4
R197-09,E197,9,north,14.82,9.42,standard,1,12.95,7.98,0.352,37.81,1,38.28,2
R197-10,E197,10,north,15.09,11.64,standard,0,12.95,9.51,0.812,35.67,0,35.31,4
R197-11,E197,11,north,16.69,14.4,complex,0,12.95,12.93,0.905,57.41,0,56.46,3
R197-12,E197,12,north,18.15,13.32,standard,0,12.95,11.05,0.366,50.7,0,50.33,5
R197-13,E197,13,north,12.79,12.34,standard,0,12.95,9.99,0.4,48.55,0,48.12,4
R197-14,E197,14,north,18.72,15.09,complex,2,12.95,12.73,0.393,66.44,0,66.52,3
R197-15,E197,15,north,15.02,9.37,standard,1,12.95,7.51,0.406,43.71,0,43.25,5
R197-16,E197,16,north,14.42,11.42,complex,0,12.95,10.31,0.458,57.47,0,58.03,4
R197-17,E197,17,north,14.18,11.09,standard,1,12.95,9.48,0.764,42.88,0,43.32,5
R197-18,E197,18,north,20.48,11.6,standard,2,12.95,9.47,0.785,55.34,0,55.28,3
R197-19,E197,19,north,19.75,13.89,standard,0,12.95,10.99,0.909,51.1,0,51.06,3
R197-20,E197,20,north,19.61,14.91,complex,0,12.95,13.19,,57.78,0,57.79,3
R197-21,E197,21,north,24.41,12.93,complex,0,12.95,10.86,0.9,68.25,0,67.77,5
R197-22,E197,22,north,17.22,14.46,standard,0,12.95,12.58,0.845,49.09,0,48.52,3
R197-23,E197,23,north,15.52,14.06,complex,1,12.95,11.83,0.661,59.27,0,59.76,4
R198-00,E198,0,east,22.92,15.27,standard,1,5.04,13.76,0.856,67.43,0,67.18,3
R198-01,E198,1,east,22.23,18.42,standard,1,5.04,16.46,0.85,81.05,0,81.11,5
R198-02,E198,2,east,18.89,13.61,complex,0,5.04,12.07,0.8,65.4,0,65.46,4
R198-03,E198,3,east,13.67,10.26,standard,2,5.04,9.35,0.521,39.71,0,40.06,5
R198-04,E198,4,east,14.62,11.94,standard,1,5.04,10.43,0.406,50.53,0,49.86,3
R198-05,E198,5,east,19.83,9.63,complex,0,5.04,7.19,0.319,69.39,0,69.34,3
R198-06,E198,6,east,15.19,13.15,standard,0,5.04,10.87,0.446,54.13,0,54.62,4
R198-07,E198,7,east,21.51,9.19,complex,4,5.04,8.5,0.414,64.96,0,64.63,3
R198-08,E198,8,east,11.57,14.47,complex,0,5.04,12.59,0.393,53.44,0,53.2,4
R198-09,E198,9,east,12.32,8.49,standard,0,5.04,6.76,0.727,45.17,0,45.55,3
R198-10,E198,10,east,12.85,10.38,complex,2,5.04,8.9,0.799,53.05,0,52.43,3
R198-11,E198,11,east,20.03,11.94,complex,0,5.04,10.53,0.494,71.25,0,70.68,5
R198-12,E198,12,east,13.9,8.69,standard,0,5.04,7.36,0.857,42.93,0,42.85,3
R198-13,E198,13,east,20.09,10.09,standard,1,5.04,9.13,0.899,46.55,0,46.05,5
R198-14,E198,14,east,11.55,13.44,standard,1,5.04,11.54,0.714,58.14,0,57.62,4
R198-15,E198,15,east,14.6,13.74,complex,0,5.04,12.0,0.376,53.86,0,54.35,5
R198-16,E198,16,east,13.92,11.68,standard,0,5.04,9.34,0.598,51.59,0,51.36,4
R198-17,E198,17,east,24.51,17.0,complex,1,5.04,15.38,0.977,72.67,0,72.57,5
